x, func(x)
85.39999999999942,4.447346097023972
85.49999999999942,4.448516372094259
85.59999999999941,4.4496852792199135
85.6999999999994,4.450852821788213
85.7999999999994,4.452019002599899
85.8999999999994,4.453183825207209
85.99999999999939,4.454347292392808
86.09999999999938,4.4555094074938975
86.19999999999938,4.456670173841844
86.29999999999937,4.4578295941832895
86.39999999999937,4.458987672014651
86.49999999999936,4.460144410065015
86.59999999999935,4.461299811616687
86.69999999999935,4.462453879946501
86.79999999999934,4.4636066177482485
86.89999999999934,4.464758028273825
86.99999999999933,4.465908114769729
87.09999999999933,4.467056879894959
87.19999999999932,4.468204327062857
87.29999999999932,4.469350458915632
87.39999999999931,4.470495278652337
87.4999999999993,4.471638789466793
87.5999999999993,4.472780993967144
87.69999999999929,4.473921895514063
87.79999999999929,4.475061496699383
87.89999999999928,4.476199800670434
87.99999999999928,4.477336810569584
88.09999999999927,4.478472528955316
88.19999999999926,4.479606958946362
88.29999999999926,4.480740103656562
88.39999999999925,4.481871965611464
88.49999999999925,4.483002548093536
88.59999999999924,4.484131853612724
88.69999999999924,4.485259885237873
88.79999999999923,4.486386646033192
88.89999999999922,4.4875121384763785
88.99999999999922,4.488636365800158
89.09999999999921,4.489759330467039
89.1999999999992,4.490881035497131
89.2999999999992,4.492001483906047
89.3999999999992,4.493120678124754
89.49999999999919,4.494238621337288
89.59999999999918,4.495355315959844
89.69999999999918,4.4964707649648386
89.79999999999917,4.497584971320365
89.89999999999917,4.498697937411701
89.99999999999916,4.4998096661849685
90.09999999999916,4.500920160582034
90.19999999999915,4.502029422957688
90.29999999999914,4.503137456423853
90.39999999999914,4.504244263321207
90.49999999999913,4.505349846549752
90.59999999999913,4.506454209005552
90.69999999999912,4.507557352999307
90.79999999999912,4.508659281596972
90.89999999999911,4.509759997095538
90.9999999999991,4.510859502350001
91.0999999999991,4.511957800211491
91.1999999999991,4.5130548929476975
91.29999999999909,4.51415078338883
91.39999999999908,4.515245474361331
91.49999999999908,4.516338968103993
91.59999999999907,4.517431267614722
91.69999999999906,4.518522375119116
91.79999999999906,4.519612293403876
91.89999999999905,4.520701025252092
91.99999999999905,4.521788572861024
92.09999999999904,4.522874939185041
92.19999999999904,4.523960126408615
92.29999999999903,4.525044137275865
92.39999999999903,4.526126974527388
92.49999999999902,4.52720864031989
92.59999999999901,4.528289137565147
92.69999999999901,4.529368468407349
92.799999999999,4.5304466355489215
92.899999999999,4.531523641688935
92.99999999999899,4.532599488944402
93.09999999999899,4.533674179994849
93.19999999999898,4.534747717516638
93.29999999999897,4.5358201035998595
93.39999999999897,4.536891341093422
93.49999999999896,4.53796143207549
93.59999999999896,4.53903037918533
93.69999999999895,4.540098185059107
93.79999999999895,4.541164851748606
93.89999999999894,4.542230382062412
93.99999999999893,4.54329477804065
94.09999999999893,4.5443580422831715
94.19999999999892,4.545420177386772
94.29999999999892,4.546481185365795
94.39999999999891,4.547541068798492
94.4999999999989,4.548599830260236
94.5999999999989,4.549657471739799
94.6999999999989,4.5507139959862934
94.79999999999889,4.551769404977408
94.89999999999888,4.552823701253229
94.99999999999888,4.553876887351047
95.09999999999887,4.554928965223507
95.19999999999887,4.5559799375814665
95.29999999999886,4.557029806366723
95.39999999999885,4.558078574081949
95.49999999999885,4.559126243227226
95.59999999999884,4.560172815719808
95.69999999999884,4.561218294042001
95.79999999999883,4.5622626806735775
95.89999999999883,4.563305977507557
95.99999999999882,4.56434818719851
96.09999999999881,4.565389311629069
96.19999999999881,4.56642935324536
96.2999999999988,4.567468314491125
96.3999999999988,4.568506197225193
96.49999999999879,4.569543004065819
96.59999999999879,4.570578736861737
96.69999999999878,4.5716133980236435
96.79999999999878,4.572646989959942
96.89999999999877,4.573679514496026
96.99999999999876,4.574710974023322
97.09999999999876,4.575741370931069
97.19999999999875,4.576770707021574
97.29999999999875,4.577798984859827
97.39999999999874,4.578826206238484
97.49999999999874,4.579852373514667
97.59999999999873,4.5808774890434325
97.69999999999872,4.5819015545947535
97.79999999999872,4.582924572699149
97.89999999999871,4.583946545117212
97.9999999999987,4.5849674741724575
98.0999999999987,4.585987362186379
98.1999999999987,4.587006210897362
98.29999999999869,4.588024022610713
98.39999999999868,4.589040799629795
98.49999999999868,4.590056543671013
98.59999999999867,4.591071257214414
98.69999999999867,4.592084941967376
98.79999999999866,4.593097600202664
98.89999999999866,4.594109234191161
98.99999999999865,4.595119845618727
99.09999999999864,4.596129436932581
99.19999999999864,4.597138009809834
99.29999999999863,4.598145566491285
99.39999999999863,4.599152109216003
99.49999999999862,4.600157639639913
99.59999999999862,4.601162159986585
99.69999999999861,4.602165672477952
99.7999999999986,4.603168178748975
99.8999999999986,4.6041696811990445
99.9999999999986,4.605170181454754
100.09999999999859,4.6061696817087645
