x, func(x)
86.49999999999936,6.434622836471195
86.59999999999935,6.436289658528275
86.69999999999935,6.43795483252749
86.79999999999934,6.439617813349961
86.89999999999934,6.441278878599066
86.99999999999933,6.442938032673478
87.09999999999933,6.4445955551891885
87.19999999999932,6.446250903250111
87.29999999999932,6.447904353271146
87.39999999999931,6.449555909590793
87.4999999999993,6.451205576532559
87.5999999999993,6.452853635663669
87.69999999999929,6.454499539962711
87.79999999999929,6.456143567795091
87.89999999999928,6.457785723425463
87.99999999999928,6.459426287197806
88.09999999999927,6.461064714333629
88.19999999999926,6.4627012820033185
88.29999999999926,6.464335994413734
88.39999999999925,6.465969130696302
88.49999999999925,6.467600148297527
88.59999999999924,6.469229323203169
88.69999999999924,6.470856659563291
88.79999999999923,6.472482161513984
88.89999999999922,6.474106110089374
88.99999999999922,6.475727958720334
89.09999999999921,6.47734798529474
89.1999999999992,6.4789661938931395
89.2999999999992,6.4805828643315095
89.3999999999992,6.48219745228421
89.49999999999919,6.483810234448445
89.59999999999918,6.485421214850296
89.69999999999918,6.487030397502291
89.79999999999917,6.48863806409201
89.89999999999917,6.490243666348544
89.99999999999916,6.491847482840355
90.09999999999916,6.493449517526685
90.19999999999915,6.495050050871685
90.29999999999914,6.496648536865292
90.39999999999914,6.498245252879747
90.49999999999913,6.499840202821879
90.59999999999913,6.501433665943228
90.69999999999912,6.503025098476227
90.79999999999912,6.504614776607178
90.89999999999911,6.50620270419158
90.9999999999991,6.5077888850721
91.0999999999991,6.50937360032573
91.1999999999991,6.510956302343059
91.29999999999909,6.512537269135704
91.39999999999908,6.514116504496044
91.49999999999908,6.515694288283647
91.59999999999907,6.517270075147517
91.69999999999906,6.518844141908303
91.79999999999906,6.520416492308955
91.89999999999905,6.52198713008017
91.99999999999905,6.52355633687728
92.09999999999904,6.525123563574006
92.19999999999904,6.526689088786824
92.29999999999903,6.528252916198038
92.39999999999903,6.52981532624121
92.49999999999902,6.531375772063326
92.59999999999901,6.532934531085151
92.69999999999901,6.534491606941472
92.799999999999,6.536047278854803
92.899999999999,6.537601002226729
92.99999999999899,6.539153053292764
93.09999999999899,6.540703435640947
93.19999999999898,6.542252152847728
93.29999999999897,6.543799485887635
93.39999999999897,6.545344886484451
93.49999999999896,6.546888632625844
93.59999999999896,6.548430727842548
93.69999999999895,6.549971451894111
93.79999999999895,6.551510258772468
93.89999999999894,6.553047425275781
93.99999999999893,6.554582954889783
94.09999999999893,6.5561168510891275
94.19999999999892,6.557649395357013
94.29999999999892,6.559180038070668
94.39999999999891,6.5607090577522085
94.4999999999989,6.56223645783226
94.5999999999989,6.563762518575549
94.6999999999989,6.565286692639927
94.79999999999889,6.566809257354153
94.89999999999888,6.56833021610559
94.99999999999888,6.569849847951064
95.09999999999887,6.571367607810414
95.19999999999887,6.572883771829301
95.29999999999886,6.574398343352509
95.39999999999885,6.575911325714271
95.49999999999885,6.57742299965359
95.59999999999884,6.578932816567484
95.69999999999884,6.580441054284169
95.79999999999883,6.581947716096175
95.89999999999883,6.583453081531536
95.99999999999882,6.584956604260585
96.09999999999881,6.586458560924966
96.19999999999881,6.587958954776299
96.2999999999988,6.589457789056032
96.3999999999988,6.59095534494726
96.49999999999879,6.592451072657262
96.59999999999879,6.59394525048335
96.69999999999878,6.595437881626862
96.79999999999878,6.596929246057063
96.89999999999877,6.598418796265065
96.99999999999876,6.59990680935851
97.09999999999876,6.601393288499272
97.19999999999875,6.6028782368394365
97.29999999999875,6.604361935976851
97.39999999999874,6.605843834997998
97.49999999999874,6.607324212639832
97.59999999999873,6.608803072015795
97.69999999999872,6.610280693507486
97.79999999999872,6.6117565284947455
97.89999999999871,6.613230854522145
97.9999999999987,6.614703674665041
98.0999999999987,6.616175268099351
98.1999999999987,6.617645088479376
98.29999999999869,6.619113412167505
98.39999999999868,6.620580242201689
98.49999999999868,6.6220455816106325
98.59999999999867,6.623509711160124
98.69999999999867,6.624972081184772
98.79999999999866,6.626432969637648
98.89999999999866,6.627892379510786
98.99999999999865,6.629350590362114
99.09999999999864,6.630807054809363
99.19999999999864,6.632262049620994
99.29999999999863,6.633715577752975
99.39999999999863,6.635167642152301
99.49999999999862,6.636618523941536
99.59999999999862,6.638067672474132
99.69999999999861,6.639515366084065
99.7999999999986,6.640961607682991
99.8999999999986,6.642406677183817
99.9999999999986,6.643850026230928
100.09999999999859,6.645291931971574
