x, func(x)
84.79999999999946,4.041731177493192
84.89999999999945,4.0428039405081355
84.99999999999945,4.0438754405332915
85.09999999999944,4.0449456807095805
85.19999999999943,4.046014664172312
85.29999999999943,4.047082393521218
85.39999999999942,4.048148872041714
85.49999999999942,4.049214102316671
85.59999999999941,4.050278087434763
85.6999999999994,4.051340830479224
85.7999999999994,4.052402333999398
85.8999999999994,4.053462601228671
85.99999999999939,4.054521634699934
86.09999999999938,4.055579437450839
86.19999999999938,4.056636012513726
86.29999999999937,4.057691362388696
86.39999999999937,4.0587454902583255
86.49999999999936,4.059798398606738
86.59999999999935,4.060850090421612
86.69999999999935,4.061900568685654
86.79999999999934,4.062949835850858
86.89999999999934,4.063997894877226
86.99999999999933,4.065044748719848
87.09999999999933,4.066090399799052
87.19999999999932,4.067134851221791
87.29999999999932,4.068178105393112
87.39999999999931,4.069220165224914
87.4999999999993,4.070261033624341
87.5999999999993,4.071300712965428
87.69999999999929,4.0723392063071895
87.79999999999929,4.073376516008816
87.89999999999928,4.074412644935128
87.99999999999928,4.075447595946434
88.09999999999927,4.076481371371566
88.19999999999926,4.077513974049315
88.29999999999926,4.078545406814021
88.39999999999925,4.079575671964535
88.49999999999925,4.080604772488691
88.59999999999924,4.08163271067114
88.69999999999924,4.082659489305263
88.79999999999923,4.083685111180223
88.89999999999922,4.084709578551321
88.99999999999922,4.085732894361107
89.09999999999921,4.086755060851054
89.1999999999992,4.087776080770186
89.2999999999992,4.088795956863429
89.3999999999992,4.0898146913435465
89.49999999999919,4.090832287108772
89.59999999999918,4.091848746358423
89.69999999999918,4.092864071798107
89.79999999999917,4.0938782661295
89.89999999999917,4.094891331523776
89.99999999999916,4.0959032706626095
90.09999999999916,4.096914086223804
90.19999999999915,4.097923780350782
90.29999999999914,4.098932355876137
90.39999999999914,4.099939814930446
90.49999999999913,4.100946160153404
90.59999999999913,4.101951394181123
90.69999999999912,4.102955519116893
90.79999999999912,4.103958537751465
90.89999999999911,4.104960452175652
90.9999999999991,4.105961264988181
91.0999999999991,4.106960978784266
91.1999999999991,4.107959595628045
91.29999999999909,4.1089571180956845
91.39999999999908,4.109953548759925
91.49999999999908,4.1109488896586015
91.59999999999907,4.111943143520528
91.69999999999906,4.112936312371531
91.79999999999906,4.113928398748172
91.89999999999905,4.1149194051837314
91.99999999999905,4.115909333678242
92.09999999999904,4.116898186920883
92.19999999999904,4.11788596690005
92.29999999999903,4.118872676113546
92.39999999999903,4.119858317055971
92.49999999999902,4.120842891690441
92.59999999999901,4.121826402667371
92.69999999999901,4.122808851938487
92.799999999999,4.123790241963642
92.899999999999,4.124770575199634
92.99999999999899,4.1257498535734545
93.09999999999899,4.126728079524111
93.19999999999898,4.127705255487735
93.29999999999897,4.128681383366806
93.39999999999897,4.129656465754515
93.49999999999896,4.130630504542488
93.59999999999896,4.131603502133088
93.69999999999895,4.132575460925858
93.79999999999895,4.133546382788411
93.89999999999894,4.134516270277231
93.99999999999893,4.135485125249322
94.09999999999893,4.1364529500711695
94.19999999999892,4.137419747106478
94.29999999999892,4.138385518188784
94.39999999999891,4.139350265664911
94.4999999999989,4.140313991879066
94.5999999999989,4.141276698641506
94.6999999999989,4.142238388454582
94.79999999999889,4.143199063118463
94.89999999999888,4.144158724945236
94.99999999999888,4.145117376244443
95.09999999999887,4.146075018793456
95.19999999999887,4.147031655059806
95.29999999999886,4.1479872868109915
95.39999999999885,4.148941916325044
95.49999999999885,4.149895545877635
95.59999999999884,4.150848177213927
95.69999999999884,4.151799812593408
95.79999999999883,4.152750454273268
95.89999999999883,4.153700103976607
95.99999999999882,4.154648764119716
96.09999999999881,4.1555964364162445
96.19999999999881,4.156543123092751
96.2999999999988,4.1574888263736245
96.3999999999988,4.158433547950846
96.49999999999879,4.159377290207653
96.59999999999879,4.160320054826835
96.69999999999878,4.161261844002703
96.79999999999878,4.16220265992748
96.89999999999877,4.163142504262712
96.99999999999876,4.164081379185169
97.09999999999876,4.1650192868696285
97.19999999999875,4.165956228956623
97.29999999999875,4.166892207780905
97.39999999999874,4.167827224974222
97.49999999999874,4.168761282682118
97.59999999999873,4.169694383048258
97.69999999999872,4.170626527683741
97.79999999999872,4.171557718891944
97.89999999999871,4.172487958275429
97.9999999999987,4.17341724794915
98.0999999999987,4.1743455900262205
98.1999999999987,4.17527298608899
98.29999999999869,4.176199438235835
98.39999999999868,4.177124948563368
98.49999999999868,4.178049518633931
98.59999999999867,4.178973150704957
98.69999999999867,4.179895846330569
98.79999999999866,4.180817607579528
98.89999999999866,4.18173843651888
98.99999999999865,4.182658334683161
99.09999999999864,4.183577304299925
99.19999999999864,4.184495346895746
99.29999999999863,4.185412464510285
99.39999999999863,4.1863286591816316
99.49999999999862,4.187243932417075
99.59999999999862,4.1881582862405935
99.69999999999861,4.189071722674678
99.7999999999986,4.189984243207535
99.8999999999986,4.190895850023184
99.9999999999986,4.191806544602213
100.09999999999859,4.192716328940469
