x, func(x)
83.59999999999953,1.9218599723852818
83.69999999999952,1.9223790593704488
83.79999999999951,1.9228975265494423
83.89999999999951,1.9234153754844154
83.9999999999995,1.9239326074825036
84.0999999999995,1.9244492241765636
84.19999999999949,1.924965226865082
84.29999999999949,1.9254806170866874
84.39999999999948,1.9259953963771506
84.49999999999947,1.9265095660180016
84.59999999999947,1.9270231276157557
84.69999999999946,1.9275360824435044
84.79999999999946,1.9280484320140252
84.89999999999945,1.9285601778373007
84.99999999999945,1.929071321169868
85.09999999999944,1.9295818635100572
85.19999999999943,1.9300918063535213
85.29999999999943,1.9306011509404244
85.39999999999942,1.9311098988380255
85.49999999999942,1.931618051278445
85.59999999999941,1.9321256097350905
85.6999999999994,1.9326325756787726
85.7999999999994,1.9331389503256184
85.8999999999994,1.9336447352180675
85.99999999999939,1.9341499315643977
86.09999999999938,1.9346545408136768
86.19999999999938,1.9351585644124376
86.29999999999937,1.9356620035533172
86.39999999999937,1.9361648597545162
86.49999999999936,1.9366671342010489
86.59999999999935,1.9371688283181447
86.69999999999935,1.9376699435286586
86.79999999999934,1.938170481002279
86.89999999999934,1.9386704421510312
86.99999999999933,1.9391698283845977
87.09999999999933,1.9396686408575594
87.19999999999932,1.9401668810520438
87.29999999999932,1.940664550115342
87.39999999999931,1.9411616494365338
87.4999999999993,1.9416581804024287
87.5999999999993,1.9421541441455252
87.69999999999929,1.9426495421250816
87.79999999999929,1.9431443754665148
87.89999999999928,1.9436386455364456
87.99999999999928,1.9441323536993418
88.09999999999927,1.9446255010661382
88.19999999999926,1.9451180889910387
88.29999999999926,1.9456101188261234
88.39999999999925,1.946101591668026
88.49999999999925,1.9465925089420477
88.59999999999924,1.947082871738048
88.69999999999924,1.9475726813885685
88.79999999999923,1.948061939224139
88.89999999999922,1.948550646320616
88.99999999999922,1.9490388040817013
89.09999999999921,1.9495264135766561
89.1999999999992,1.9500134761168613
89.2999999999992,1.9504999930117444
89.3999999999992,1.950985965316871
89.49999999999919,1.9514713944148014
89.59999999999918,1.951956281354687
89.69999999999918,1.9524406274271988
89.79999999999917,1.9529244339211314
89.89999999999917,1.9534077018722107
89.99999999999916,1.953890432559691
90.09999999999916,1.9543726272609787
90.19999999999915,1.954854286998562
90.29999999999914,1.955335413123688
90.39999999999914,1.955816006652717
90.49999999999913,1.9562960688448772
90.59999999999913,1.9567756009576867
90.69999999999912,1.9572546039944887
90.79999999999912,1.9577330792865706
90.89999999999911,1.9582110278313238
90.9999999999991,1.9586884508684328
91.0999999999991,1.9591653496359056
91.1999999999991,1.9596417251184097
91.29999999999909,1.9601175785448677
91.39999999999908,1.9605929111425666
91.49999999999908,1.961067723883627
91.59999999999907,1.961542018069788
91.69999999999906,1.9620157946674408
91.79999999999906,1.9624890548866156
91.89999999999905,1.962961799935776
91.99999999999905,1.9634340307690075
92.09999999999904,1.963905748669145
92.19999999999904,1.964376954584722
92.29999999999903,1.9648476497072795
92.39999999999903,1.9653178352268295
92.49999999999902,1.9657875120798483
92.59999999999901,1.9662566815306761
92.69999999999901,1.9667253445103559
92.799999999999,1.9671935021923237
92.899999999999,1.9676611557485606
92.99999999999899,1.9681283060983072
93.09999999999899,1.968594954405058
93.19999999999898,1.969061101830933
93.29999999999897,1.9695267492834823
93.39999999999897,1.969991897999749
93.49999999999896,1.970456548882106
93.59999999999896,1.9709207030765652
93.69999999999895,1.971384361727793
93.79999999999895,1.971847525726707
93.89999999999894,1.9723101962928407
93.99999999999893,1.9727723743120495
94.09999999999893,1.9732340609132313
94.19999999999892,1.9736952572239566
94.29999999999892,1.9741559641188862
94.39999999999891,1.974616182717539
94.4999999999989,1.9750759141381833
94.5999999999989,1.9755351592443766
94.6999999999989,1.975993919229828
94.79999999999889,1.976452194953282
94.89999999999888,1.9769099875176852
94.99999999999888,1.9773672980247707
95.09999999999887,1.9778241273224086
95.19999999999887,1.9782804765876971
95.29999999999886,1.9787363466637964
95.39999999999885,1.9791917386374074
95.49999999999885,1.979646653594106
95.59999999999884,1.980101092366395
95.69999999999884,1.9805550560321323
95.79999999999883,1.9810085456680755
95.89999999999883,1.9814615620962037
95.99999999999882,1.981914106469175
96.09999999999881,1.982366179604459
96.19999999999881,1.9828177825642035
96.2999999999988,1.98326891640952
96.3999999999988,1.9837195819475435
96.49999999999879,1.9841697803151626
96.59999999999879,1.984619512315127
96.69999999999878,1.9850687789942005
96.79999999999878,1.9855175813981512
96.89999999999877,1.9859659203195943
96.99999999999876,1.9864137967969266
97.09999999999876,1.986861211867594
97.19999999999875,1.9873081663141878
97.29999999999875,1.9877546612504677
97.39999999999874,1.9882006974548347
97.49999999999874,1.988646275950789
97.59999999999873,1.9890913977609348
97.69999999999872,1.9895360636538226
97.79999999999872,1.9899802747282453
97.89999999999871,1.9904240317486808
97.9999999999987,1.9908673357240372
98.0999999999987,1.9913101876623445
98.1999999999987,1.991752588318438
98.29999999999869,1.9921945386933189
98.39999999999868,1.9926360397871452
98.49999999999868,1.9930770923452075
98.59999999999867,1.993517697444383
98.69999999999867,1.9939578558260427
98.79999999999866,1.9943975684770576
98.89999999999866,1.994836836383483
98.99999999999865,1.9952756602773458
99.09999999999864,1.9957140412212684
99.19999999999864,1.99615197994348
99.29999999999863,1.9965894774169712
99.39999999999863,1.997026534613983
99.49999999999862,1.9974631522535444
99.59999999999862,1.9978993313011661
99.69999999999861,1.9983350727216465
99.7999999999986,1.9987703772249132
99.8999999999986,1.99920524585282
99.9999999999986,1.9996396793116604
100.09999999999859,2.0000736785535236
