x, func(x)
84.49999999999947,2.7567087220077937
84.59999999999947,2.757443594941097
84.69999999999946,2.7581775996263547
84.79999999999946,2.758910738228252
84.89999999999945,2.7596430129074743
84.99999999999945,2.760374425462044
85.09999999999944,2.7611049780359735
85.19999999999943,2.7618346727694436
85.29999999999943,2.7625635114370475
85.39999999999942,2.7632914962814303
85.49999999999942,2.764018629065676
85.59999999999941,2.7647449118981333
85.6999999999994,2.7654703468834354
85.7999999999994,2.7661949357617814
85.8999999999994,2.7669186807403006
85.99999999999939,2.7676415835479586
86.09999999999938,2.768363646258277
86.19999999999938,2.7690848709411497
86.29999999999937,2.769805259303161
86.39999999999937,2.7705248135167566
86.49999999999936,2.771243535277615
86.59999999999935,2.7719614266251447
86.69999999999935,2.7726784895953585
86.79999999999934,2.773394725862004
86.89999999999934,2.774110137445596
86.99999999999933,2.774824726363298
87.09999999999933,2.775538494267239
87.19999999999932,2.7762514432782472
87.29999999999932,2.7769635750380197
87.39999999999931,2.77767489153424
87.4999999999993,2.7783853947513393
87.5999999999993,2.7790950863098507
87.69999999999929,2.779803968297876
87.79999999999929,2.7805120423258125
87.89999999999928,2.781219310349206
87.99999999999928,2.7819257743205195
88.09999999999927,2.7826314358294275
88.19999999999926,2.783336296813708
88.29999999999926,2.7840403592080984
88.39999999999925,2.7847436245818087
88.49999999999925,2.7854460949743527
88.59999999999924,2.7861477719452465
88.69999999999924,2.786848657401271
88.79999999999923,2.787548753246326
88.89999999999922,2.7882480610198916
88.99999999999922,2.7889465827305733
89.09999999999921,2.7896443199084136
89.1999999999992,2.7903412744299123
89.2999999999992,2.7910374481687743
89.3999999999992,2.791732842635445
89.49999999999919,2.7924274598082772
89.59999999999918,2.793121301188537
89.69999999999918,2.793814368623091
89.79999999999917,2.7945066639561187
89.89999999999917,2.795198188669677
89.99999999999916,2.7958889445942936
90.09999999999916,2.796578933557854
90.19999999999915,2.797268157023471
90.29999999999914,2.7979566169246914
90.39999999999914,2.79864431471586
90.49999999999913,2.799331252198848
90.59999999999913,2.8000174311730834
90.69999999999912,2.800702853074284
90.79999999999912,2.8013875198074336
90.89999999999911,2.8020714327997345
90.9999999999991,2.802754593825094
91.0999999999991,2.8034370046550205
91.1999999999991,2.804118666698508
91.29999999999909,2.8047995817140636
91.39999999999908,2.805479751457856
91.49999999999908,2.8061591773209242
91.59999999999907,2.8068378611659726
91.69999999999906,2.8075158043758432
91.79999999999906,2.80819300868201
91.89999999999905,2.8088694758137045
91.99999999999905,2.809545207136161
92.09999999999904,2.8102202044850317
92.19999999999904,2.810894469217606
92.29999999999903,2.8115680030389005
92.39999999999903,2.8122408076517447
92.49999999999902,2.8129128843961744
92.59999999999901,2.8135842350813776
92.69999999999901,2.814254861039615
92.799999999999,2.8149247639499984
92.899999999999,2.8155939454895536
92.99999999999899,2.816262406973655
93.09999999999899,2.816930150067186
93.19999999999898,2.8175971764330643
93.29999999999897,2.8182634873699346
93.39999999999897,2.818929084647925
93.49999999999896,2.819593969558271
93.59999999999896,2.82025814374084
93.69999999999895,2.8209216088335753
93.79999999999895,2.821584366111322
93.89999999999894,2.822246417319151
93.99999999999893,2.8229077637246647
94.09999999999893,2.8235684069432407
94.19999999999892,2.8242283485883592
94.29999999999892,2.8248875899116017
94.39999999999891,2.825546132514927
94.4999999999989,2.826203977998503
94.5999999999989,2.826861127598024
94.6999999999989,2.82751758302161
94.79999999999889,2.828173345498067
94.89999999999888,2.8288284166056394
94.99999999999888,2.8294827979208357
95.09999999999887,2.8301364906569013
95.19999999999887,2.8307894964981872
95.29999999999886,2.8314418166511994
95.39999999999885,2.832093452670937
95.49999999999885,2.8327444061107867
95.59999999999884,2.833394678162006
95.69999999999884,2.834044270366938
95.79999999999883,2.834693184266353
95.89999999999883,2.8353414210364485
95.99999999999882,2.835988982326603
96.09999999999881,2.8366358693065616
96.19999999999881,2.8372820834961883
96.2999999999988,2.8379276264138635
96.3999999999988,2.8385724992145454
96.49999999999879,2.8392167035250453
96.59999999999879,2.839860240494047
96.69999999999878,2.8405031116194004
96.79999999999878,2.84114531839753
96.89999999999877,2.8417868619626176
96.99999999999876,2.8424277438005396
97.09999999999876,2.8430679653958135
97.19999999999875,2.843707527868276
97.29999999999875,2.844346432811644
97.39999999999874,2.844984681339759
97.49999999999874,2.8456222749171816
97.59999999999873,2.8462592150071915
97.69999999999872,2.846895502709535
97.79999999999872,2.847531139596511
97.89999999999871,2.848166126762038
97.9999999999987,2.848800465649797
98.0999999999987,2.8494341577022135
98.1999999999987,2.850067203999407
98.29999999999869,2.8506996059737437
98.39999999999868,2.8513313650563847
98.49999999999868,2.8519624823137923
98.59999999999867,2.852592959286906
98.69999999999867,2.85322279703658
98.79999999999866,2.853851996974962
98.89999999999866,2.8544805605130312
98.99999999999865,2.855108488698271
99.09999999999864,2.8557357830512244
99.19999999999864,2.856362444613939
99.29999999999863,2.856988474778701
99.39999999999863,2.857613874936723
99.49999999999862,2.858238646116889
99.59999999999862,2.85886278970078
99.69999999999861,2.859486307068961
99.7999999999986,2.8601091992372902
99.8999999999986,2.8607314676965934
99.9999999999986,2.861353113457529
100.09999999999859,2.861974137882475
